,fn,target
1781,007036.jpg,"(array([184,  67, 372, 210]), 15)"
1782,007039.jpg,"(array([ 56, 120, 242, 322]), 20)"
1783,007040.jpg,"(array([ 31, 155, 152, 443]), 7)"
1784,007045.jpg,"(array([158, 167, 408, 330]), 15)"
1785,007050.jpg,"(array([ 92, 134, 331, 309]), 8)"
1786,007062.jpg,"(array([ 35,   0, 374, 435]), 2)"
1787,007064.jpg,"(array([260, 156, 374, 461]), 11)"
1788,007072.jpg,"(array([ 24,   1, 371, 393]), 10)"
1789,007073.jpg,"(array([ 49,   0, 345, 496]), 14)"
1790,007075.jpg,"(array([ 95, 130, 313, 273]), 10)"
1791,007078.jpg,"(array([152, 359, 369, 499]), 18)"
1792,007079.jpg,"(array([ 49, 142, 183, 252]), 15)"
1793,007080.jpg,"(array([  1, 103, 322, 376]), 15)"
1794,007088.jpg,"(array([159, 184, 276, 456]), 1)"
1795,007089.jpg,"(array([ 45,  42, 269, 467]), 12)"
1796,007090.jpg,"(array([202,  74, 364, 320]), 7)"
1797,007092.jpg,"(array([ 91,  55, 479, 373]), 3)"
1798,007093.jpg,"(array([ 73,  75, 298, 322]), 15)"
1799,007095.jpg,"(array([129, 225, 289, 436]), 6)"
1800,007105.jpg,"(array([152,   4, 332, 499]), 18)"
1801,007108.jpg,"(array([175, 256, 264, 370]), 2)"
1802,007113.jpg,"(array([162,  95, 237, 126]), 20)"
1803,007121.jpg,"(array([158,   0, 499, 316]), 15)"
1804,007125.jpg,"(array([ 12,  74, 328, 255]), 4)"
1805,007128.jpg,"(array([ 72, 180, 499, 374]), 15)"
1806,007129.jpg,"(array([  8, 186, 396, 421]), 15)"
1807,007130.jpg,"(array([ 95, 105, 187, 191]), 20)"
1808,007133.jpg,"(array([110,   3, 371, 374]), 7)"
1809,007138.jpg,"(array([ 64,   1, 342, 427]), 13)"
1810,007150.jpg,"(array([194,  78, 373, 498]), 14)"
1811,007152.jpg,"(array([ 14, 396,  82, 461]), 1)"
1812,007154.jpg,"(array([ 28,  67, 499, 259]), 15)"
1813,007159.jpg,"(array([153,  35, 288,  67]), 15)"
1814,007163.jpg,"(array([218, 158, 374, 498]), 13)"
1815,007166.jpg,"(array([ 90,   1, 340, 332]), 12)"
1816,007168.jpg,"(array([101,  47, 423, 371]), 19)"
1817,007177.jpg,"(array([193,   4, 499, 332]), 11)"
1818,007180.jpg,"(array([316,  88, 499, 374]), 18)"
1819,007182.jpg,"(array([ 57, 103, 499, 332]), 15)"
1820,007184.jpg,"(array([312,  59, 499, 191]), 15)"
1821,007185.jpg,"(array([  1, 151, 331, 439]), 13)"
1822,007193.jpg,"(array([121,  68, 499, 374]), 18)"
1823,007194.jpg,"(array([161, 101, 236, 184]), 3)"
1824,007197.jpg,"(array([ 56,  91, 333, 363]), 8)"
1825,007205.jpg,"(array([187,   9, 324, 140]), 7)"
1826,007213.jpg,"(array([ 36,  24, 374, 235]), 15)"
1827,007214.jpg,"(array([104, 182, 497, 335]), 15)"
1828,007219.jpg,"(array([338,   0, 499, 223]), 9)"
1829,007222.jpg,"(array([ 98, 345, 229, 489]), 19)"
1830,007223.jpg,"(array([  0,   4, 332, 369]), 8)"
1831,007234.jpg,"(array([ 34,  84, 188, 223]), 13)"
1832,007241.jpg,"(array([ 70,   6, 364, 478]), 6)"
1833,007243.jpg,"(array([ 42,   2, 371, 370]), 13)"
1834,007250.jpg,"(array([ 18, 121, 175, 326]), 20)"
1835,007256.jpg,"(array([ 78,  99, 283, 169]), 15)"
1836,007261.jpg,"(array([ 90, 291, 499, 376]), 15)"
1837,007263.jpg,"(array([200, 156, 357, 485]), 18)"
1838,007271.jpg,"(array([128,  50, 267, 351]), 6)"
1839,007279.jpg,"(array([ 54, 175, 279, 499]), 6)"
1840,007285.jpg,"(array([ 42,   1, 499, 374]), 7)"
1841,007289.jpg,"(array([ 95,  27, 294, 434]), 4)"
1842,007295.jpg,"(array([140, 118, 286, 396]), 8)"
1843,007298.jpg,"(array([  0,   2, 329, 277]), 6)"
1844,007305.jpg,"(array([133,  57, 232, 212]), 14)"
1845,007308.jpg,"(array([ 68,  16, 465, 301]), 13)"
1846,007322.jpg,"(array([  3, 110, 346, 359]), 12)"
1847,007323.jpg,"(array([  0,   2, 495, 224]), 5)"
1848,007325.jpg,"(array([154, 120, 331, 364]), 13)"
1849,007327.jpg,"(array([256, 297, 346, 360]), 9)"
1850,007334.jpg,"(array([ 22,  92, 296, 447]), 8)"
1851,007336.jpg,"(array([188,  45, 471, 148]), 15)"
1852,007351.jpg,"(array([102, 103, 233, 143]), 5)"
1853,007361.jpg,"(array([259,  71, 279, 333]), 19)"
1854,007365.jpg,"(array([ 45,  11, 150,  81]), 4)"
1855,007369.jpg,"(array([ 31,  46, 328, 251]), 9)"
1856,007370.jpg,"(array([  0,  34, 499, 339]), 5)"
1857,007373.jpg,"(array([177,   0, 374, 492]), 11)"
1858,007375.jpg,"(array([ 34,  22, 374, 499]), 1)"
1859,007381.jpg,"(array([ 66,  74, 399, 254]), 15)"
1860,007385.jpg,"(array([ 25,   0, 332, 428]), 18)"
1861,007389.jpg,"(array([ 61,  16, 271, 170]), 10)"
1862,007394.jpg,"(array([ 31, 104, 320, 408]), 20)"
1863,007396.jpg,"(array([222, 371, 371, 497]), 14)"
1864,007398.jpg,"(array([  0,   0, 264, 498]), 6)"
1865,007410.jpg,"(array([ 48, 326, 332, 498]), 15)"
1866,007411.jpg,"(array([ 46,  58, 412, 465]), 12)"
1867,007413.jpg,"(array([  0,   0, 220, 379]), 1)"
1868,007417.jpg,"(array([  1,   0, 268, 498]), 18)"
1869,007419.jpg,"(array([ 65, 171, 338, 478]), 8)"
1870,007421.jpg,"(array([213, 148, 314, 216]), 3)"
1871,007425.jpg,"(array([170,   0, 332, 373]), 18)"
1872,007431.jpg,"(array([324, 290, 367, 366]), 3)"
1873,007437.jpg,"(array([104,  97, 248, 294]), 6)"
1874,007446.jpg,"(array([  8,  52, 379, 202]), 15)"
1875,007454.jpg,"(array([ 42,  17, 360, 392]), 8)"
1876,007458.jpg,"(array([156, 131, 374, 480]), 11)"
1877,007466.jpg,"(array([ 91,   0, 319,  69]), 15)"
1878,007467.jpg,"(array([123,   1, 207, 283]), 19)"
1879,007468.jpg,"(array([  0,   2, 358, 492]), 7)"
1880,007474.jpg,"(array([ 44,  42, 371, 326]), 12)"
1881,007477.jpg,"(array([ 29, 258, 153, 420]), 4)"
1882,007479.jpg,"(array([ 23,   4, 260, 499]), 7)"
1883,007481.jpg,"(array([ 52,  60, 316, 361]), 3)"
1884,007483.jpg,"(array([ 34,   1, 375, 499]), 15)"
1885,007490.jpg,"(array([213, 229, 284, 383]), 7)"
1886,007491.jpg,"(array([152, 232, 336, 499]), 18)"
1887,007493.jpg,"(array([  3,  34, 374, 372]), 15)"
1888,007497.jpg,"(array([177, 161, 269, 353]), 7)"
1889,007503.jpg,"(array([ 36,  14, 365, 499]), 1)"
1890,007513.jpg,"(array([ 10,   0, 332, 460]), 19)"
1891,007519.jpg,"(array([192, 425, 374, 499]), 16)"
1892,007521.jpg,"(array([ 78,  19, 201, 108]), 4)"
1893,007524.jpg,"(array([ 46,  51, 471, 332]), 8)"
1894,007526.jpg,"(array([159,  85, 411, 299]), 13)"
1895,007530.jpg,"(array([312,   0, 499, 135]), 9)"
1896,007535.jpg,"(array([ 58,  25, 488, 233]), 15)"
1897,007536.jpg,"(array([179,   1, 373, 393]), 18)"
1898,007538.jpg,"(array([131, 133, 336, 273]), 9)"
1899,007540.jpg,"(array([ 88,  42, 371, 376]), 15)"
1900,007544.jpg,"(array([200,   1, 310, 224]), 11)"
1901,007558.jpg,"(array([ 36, 309, 333, 474]), 15)"
1902,007565.jpg,"(array([123,  58, 354, 361]), 8)"
1903,007566.jpg,"(array([ 29,   1, 333, 495]), 7)"
1904,007570.jpg,"(array([ 58, 282, 288, 388]), 15)"
1905,007572.jpg,"(array([ 45, 264, 332, 490]), 15)"
1906,007575.jpg,"(array([  0,  14, 234, 472]), 6)"
1907,007578.jpg,"(array([  0,   0, 328, 115]), 15)"
1908,007586.jpg,"(array([144,   0, 247, 240]), 19)"
1909,007590.jpg,"(array([ 13,   0, 499, 374]), 15)"
1910,007594.jpg,"(array([190, 110, 374, 481]), 13)"
1911,007600.jpg,"(array([ 52, 223, 304, 442]), 16)"
1912,007601.jpg,"(array([ 67,  18, 298, 481]), 7)"
1913,007606.jpg,"(array([ 40, 118, 374, 414]), 15)"
1914,007611.jpg,"(array([109,   0, 374, 319]), 13)"
1915,007619.jpg,"(array([142, 383, 290, 439]), 15)"
1916,007621.jpg,"(array([101, 300, 201, 410]), 17)"
1917,007629.jpg,"(array([ 53, 307, 373, 417]), 15)"
1918,007631.jpg,"(array([ 63,  95, 339, 326]), 15)"
1919,007633.jpg,"(array([116,   0, 268, 235]), 6)"
1920,007637.jpg,"(array([144,  92, 304, 344]), 13)"
1921,007653.jpg,"(array([164,  16, 281, 471]), 7)"
1922,007654.jpg,"(array([ 77, 258, 246, 399]), 1)"
1923,007655.jpg,"(array([ 17,   3, 353, 499]), 2)"
1924,007663.jpg,"(array([ 93,  48, 295, 460]), 7)"
1925,007667.jpg,"(array([332, 457, 352, 493]), 7)"
1926,007683.jpg,"(array([ 43, 231, 374, 343]), 15)"
1927,007685.jpg,"(array([ 77, 111, 170, 241]), 4)"
1928,007692.jpg,"(array([101, 228, 229, 385]), 12)"
1929,007696.jpg,"(array([115,   0, 222, 348]), 19)"
1930,007697.jpg,"(array([205,  69, 435, 241]), 13)"
1931,007699.jpg,"(array([ 49,   1, 374, 499]), 7)"
1932,007704.jpg,"(array([169,  77, 344, 304]), 18)"
1933,007713.jpg,"(array([ 46, 122, 321, 372]), 3)"
1934,007718.jpg,"(array([123,  94, 256, 495]), 4)"
1935,007721.jpg,"(array([267,   0, 371, 499]), 7)"
1936,007729.jpg,"(array([ 26,  90, 307, 443]), 20)"
1937,007731.jpg,"(array([188,  25, 473, 339]), 7)"
1938,007735.jpg,"(array([265,   3, 332, 365]), 11)"
1939,007736.jpg,"(array([148,  56, 205, 133]), 6)"
1940,007740.jpg,"(array([143, 238, 352, 317]), 5)"
1941,007748.jpg,"(array([163,  75, 372, 331]), 13)"
1942,007749.jpg,"(array([ 22, 127, 374, 499]), 12)"
1943,007751.jpg,"(array([266,   0, 374, 499]), 11)"
1944,007753.jpg,"(array([  0,   1, 373, 499]), 8)"
1945,007762.jpg,"(array([ 89, 216, 251, 361]), 20)"
1946,007767.jpg,"(array([ 88,  82, 288, 499]), 19)"
1947,007775.jpg,"(array([ 88,  44, 283, 247]), 12)"
1948,007777.jpg,"(array([195,   1, 373, 369]), 11)"
1949,007781.jpg,"(array([ 41,   0, 374, 418]), 16)"
1950,007790.jpg,"(array([128,  22, 361, 124]), 5)"
1951,007791.jpg,"(array([ 60,  29, 325, 439]), 12)"
1952,007795.jpg,"(array([107,   6, 373, 152]), 15)"
1953,007803.jpg,"(array([180, 163, 279, 297]), 4)"
1954,007809.jpg,"(array([ 24,  86, 372, 499]), 13)"
1955,007810.jpg,"(array([131,   2, 497, 372]), 11)"
1956,007814.jpg,"(array([129, 251, 374, 356]), 15)"
1957,007819.jpg,"(array([ 61,  11, 127, 499]), 19)"
1958,007820.jpg,"(array([ 18,   4, 256, 499]), 1)"
1959,007821.jpg,"(array([ 57,  22, 311, 312]), 7)"
1960,007831.jpg,"(array([226,  48, 411, 179]), 3)"
1961,007836.jpg,"(array([185,   1, 337, 226]), 2)"
1962,007838.jpg,"(array([102, 229, 263, 317]), 12)"
1963,007840.jpg,"(array([ 32,  10, 485, 267]), 3)"
1964,007847.jpg,"(array([109, 169, 293, 464]), 3)"
1965,007853.jpg,"(array([176,  85, 451, 349]), 3)"
1966,007854.jpg,"(array([322,  17, 484, 292]), 2)"
1967,007859.jpg,"(array([  3,   0, 336, 468]), 17)"
1968,007863.jpg,"(array([139, 200, 295, 439]), 8)"
1969,007864.jpg,"(array([ 63,  21, 147, 147]), 1)"
1970,007872.jpg,"(array([142,   2, 332, 499]), 11)"
1971,007876.jpg,"(array([180, 225, 307, 315]), 3)"
1972,007877.jpg,"(array([  3,   2, 372, 281]), 15)"
1973,007878.jpg,"(array([ 66,  65, 372, 293]), 8)"
1974,007883.jpg,"(array([146, 223, 217, 274]), 19)"
1975,007884.jpg,"(array([ 11,  27, 405, 478]), 15)"
1976,007885.jpg,"(array([ 28,  15, 484, 343]), 8)"
1977,007898.jpg,"(array([  0,   0, 365, 399]), 7)"
1978,007900.jpg,"(array([  2,   4, 374, 498]), 18)"
1979,007901.jpg,"(array([ 14,  47, 499, 296]), 15)"
1980,007905.jpg,"(array([ 86,  14, 329, 495]), 7)"
1981,007908.jpg,"(array([  1, 190, 332, 499]), 6)"
1982,007910.jpg,"(array([ 17, 315, 374, 464]), 15)"
1983,007911.jpg,"(array([ 37,  20, 487, 460]), 14)"
1984,007914.jpg,"(array([113,  61, 413, 351]), 3)"
1985,007915.jpg,"(array([ 38, 116, 280, 365]), 15)"
1986,007923.jpg,"(array([146, 134, 234, 352]), 18)"
1987,007925.jpg,"(array([ 29,  57, 318, 439]), 2)"
1988,007926.jpg,"(array([275,   0, 336, 345]), 19)"
1989,007932.jpg,"(array([187,   0, 329, 145]), 7)"
1990,007939.jpg,"(array([255, 100, 472, 332]), 10)"
1991,007940.jpg,"(array([ 15,  89, 374, 382]), 15)"
1992,007953.jpg,"(array([214, 263, 297, 318]), 15)"
1993,007959.jpg,"(array([267,  45, 499, 273]), 9)"
1994,007963.jpg,"(array([199,   0, 333, 469]), 19)"
1995,007964.jpg,"(array([117,  51, 244, 406]), 7)"
1996,007968.jpg,"(array([  0, 131, 286, 340]), 12)"
1997,007974.jpg,"(array([  1,   0, 374, 312]), 8)"
1998,007976.jpg,"(array([128, 203, 150, 227]), 1)"
1999,007980.jpg,"(array([ 42, 186, 219, 297]), 4)"
2000,007991.jpg,"(array([ 98,   2, 374, 499]), 3)"
2001,007996.jpg,"(array([ 60, 396, 269, 499]), 15)"
2002,008001.jpg,"(array([ 95,  51, 281, 457]), 7)"
2003,008004.jpg,"(array([191, 194, 309, 324]), 6)"
2004,008005.jpg,"(array([ 63,   0, 374, 301]), 10)"
2005,008008.jpg,"(array([ 34, 193, 225, 333]), 15)"
2006,008012.jpg,"(array([  8,   4, 387, 441]), 16)"
2007,008017.jpg,"(array([ 81,  15, 310, 380]), 3)"
2008,008019.jpg,"(array([121,  14, 317, 364]), 13)"
2009,008026.jpg,"(array([ 49, 133, 291, 499]), 6)"
2010,008037.jpg,"(array([ 49, 146, 233, 460]), 7)"
2011,008040.jpg,"(array([171, 317, 337, 474]), 13)"
2012,008042.jpg,"(array([137,  74, 363, 499]), 18)"
2013,008043.jpg,"(array([  8,  13, 287, 283]), 15)"
2014,008044.jpg,"(array([203, 239, 246, 391]), 7)"
2015,008049.jpg,"(array([ 14, 158, 254, 391]), 20)"
2016,008051.jpg,"(array([109, 130, 374, 357]), 3)"
2017,008053.jpg,"(array([  7,  85, 438, 223]), 15)"
2018,008062.jpg,"(array([ 68,   1, 374, 382]), 3)"
2019,008063.jpg,"(array([104,  52, 300, 156]), 9)"
2020,008064.jpg,"(array([198, 113, 332, 296]), 16)"
2021,008067.jpg,"(array([162, 131, 329, 348]), 20)"
2022,008072.jpg,"(array([ 96,   2, 324, 147]), 15)"
2023,008075.jpg,"(array([ 63,   0, 374, 297]), 12)"
2024,008076.jpg,"(array([257, 304, 372, 499]), 11)"
2025,008079.jpg,"(array([126, 194, 307, 273]), 15)"
2026,008082.jpg,"(array([  2, 325, 332, 499]), 15)"
2027,008083.jpg,"(array([ 65, 151, 299, 361]), 15)"
2028,008084.jpg,"(array([211, 110, 364, 232]), 3)"
2029,008093.jpg,"(array([283,   0, 374,  83]), 7)"
2030,008095.jpg,"(array([ 85,   4, 201, 389]), 19)"
2031,008096.jpg,"(array([162, 129, 240, 248]), 2)"
2032,008098.jpg,"(array([112,  97, 212, 229]), 6)"
2033,008106.jpg,"(array([188, 167, 354, 265]), 9)"
2034,008108.jpg,"(array([222, 239, 323, 355]), 7)"
2035,008116.jpg,"(array([169, 195, 355, 363]), 17)"
2036,008117.jpg,"(array([212, 217, 374, 396]), 3)"
2037,008121.jpg,"(array([ 17,  76, 254, 242]), 20)"
2038,008127.jpg,"(array([223, 192, 333, 499]), 11)"
2039,008130.jpg,"(array([ 28, 299, 214, 398]), 15)"
2040,008137.jpg,"(array([ 42, 294, 175, 354]), 5)"
2041,008139.jpg,"(array([ 10, 164, 410, 499]), 15)"
2042,008142.jpg,"(array([118, 148, 285, 324]), 13)"
2043,008150.jpg,"(array([177, 330, 196, 357]), 17)"
2044,008163.jpg,"(array([181,  39, 264, 380]), 4)"
2045,008164.jpg,"(array([ 95,   5, 374, 232]), 15)"
2046,008166.jpg,"(array([177, 150, 235, 348]), 4)"
2047,008169.jpg,"(array([162, 275, 342, 435]), 8)"
2048,008174.jpg,"(array([  0,  40, 319, 499]), 7)"
2049,008186.jpg,"(array([  3,   1, 441, 483]), 12)"
2050,008188.jpg,"(array([ 53,  43, 283, 462]), 7)"
2051,008197.jpg,"(array([186, 450, 226, 496]), 7)"
2052,008199.jpg,"(array([ 84, 363, 374, 498]), 15)"
2053,008202.jpg,"(array([110, 190, 371, 457]), 10)"
2054,008203.jpg,"(array([187,  37, 359, 303]), 18)"
2055,008204.jpg,"(array([113, 313, 328, 498]), 20)"
2056,008211.jpg,"(array([181,  77, 499, 281]), 15)"
2057,008213.jpg,"(array([125, 291, 166, 330]), 9)"
2058,008216.jpg,"(array([406, 226, 499, 373]), 11)"
2059,008218.jpg,"(array([ 89, 193, 374, 494]), 15)"
2060,008223.jpg,"(array([ 11, 128, 373, 499]), 17)"
2061,008226.jpg,"(array([  0,  81, 164, 213]), 3)"
2062,008232.jpg,"(array([158, 166, 244, 417]), 7)"
2063,008235.jpg,"(array([126,  47, 283, 336]), 19)"
2064,008248.jpg,"(array([ 56, 326, 374, 476]), 15)"
2065,008250.jpg,"(array([187, 118, 307, 260]), 14)"
2066,008252.jpg,"(array([129,  62, 252, 486]), 1)"
2067,008253.jpg,"(array([131,  88, 324, 426]), 15)"
2068,008254.jpg,"(array([ 50,   0, 313, 417]), 8)"
2069,008260.jpg,"(array([  1,   2, 373, 498]), 18)"
2070,008261.jpg,"(array([  2,  55, 264, 237]), 4)"
2071,008262.jpg,"(array([ 76,  28, 321, 470]), 6)"
2072,008263.jpg,"(array([ 92,  14, 336, 365]), 19)"
2073,008269.jpg,"(array([ 29,  20, 334, 499]), 8)"
2074,008272.jpg,"(array([  2,   0, 374, 260]), 15)"
2075,008280.jpg,"(array([ 89,   1, 280, 499]), 1)"
2076,008282.jpg,"(array([208, 252, 374, 499]), 18)"
2077,008296.jpg,"(array([102,  51, 323, 499]), 7)"
2078,008301.jpg,"(array([190, 152, 499, 374]), 15)"
2079,008302.jpg,"(array([  0,   0, 374, 247]), 15)"
2080,008310.jpg,"(array([  1,   1, 326, 499]), 1)"
2081,008311.jpg,"(array([ 46,  18, 312, 383]), 13)"
2082,008312.jpg,"(array([142,  35, 439, 265]), 14)"
2083,008313.jpg,"(array([235,   0, 373, 164]), 2)"
2084,008315.jpg,"(array([159, 164, 311, 455]), 6)"
2085,008316.jpg,"(array([  0, 147, 331, 499]), 19)"
2086,008317.jpg,"(array([ 43,  73, 374, 391]), 3)"
2087,008322.jpg,"(array([ 45, 234, 309, 499]), 12)"
2088,008332.jpg,"(array([ 55,   1, 374, 358]), 15)"
2089,008336.jpg,"(array([247, 296, 329, 379]), 7)"
2090,008338.jpg,"(array([  4,  25, 139, 485]), 6)"
2091,008341.jpg,"(array([118,   0, 332, 265]), 18)"
2092,008342.jpg,"(array([206,  10, 399, 241]), 17)"
2093,008346.jpg,"(array([ 98,  27, 486, 209]), 12)"
2094,008351.jpg,"(array([162, 135, 269, 376]), 19)"
2095,008360.jpg,"(array([ 20,   1, 279, 400]), 6)"
2096,008372.jpg,"(array([ 92, 199, 181, 358]), 1)"
2097,008374.jpg,"(array([180, 184, 374, 270]), 15)"
2098,008381.jpg,"(array([ 45,  61, 499, 462]), 15)"
2099,008384.jpg,"(array([ 85, 202, 277, 294]), 3)"
2100,008385.jpg,"(array([195, 103, 453, 304]), 15)"
2101,008388.jpg,"(array([  0,   0, 336, 449]), 7)"
2102,008391.jpg,"(array([ 45,   4, 306, 496]), 7)"
2103,008397.jpg,"(array([289,  57, 374, 293]), 6)"
2104,008398.jpg,"(array([ 91, 290, 374, 470]), 15)"
2105,008403.jpg,"(array([ 16, 228, 384, 498]), 8)"
2106,008409.jpg,"(array([187,  55, 336, 183]), 18)"
2107,008422.jpg,"(array([176, 273, 329, 406]), 20)"
2108,008425.jpg,"(array([257, 321, 340, 495]), 12)"
2109,008426.jpg,"(array([ 80, 159, 328, 379]), 3)"
2110,008427.jpg,"(array([  0,  17, 332, 415]), 13)"
2111,008437.jpg,"(array([121,  70, 361, 238]), 13)"
2112,008442.jpg,"(array([ 69, 230, 220, 386]), 8)"
2113,008443.jpg,"(array([ 97, 205, 309, 392]), 3)"
2114,008445.jpg,"(array([  3,   0, 332, 489]), 19)"
2115,008449.jpg,"(array([ 12,   0, 265, 466]), 4)"
2116,008452.jpg,"(array([161, 117, 309, 309]), 15)"
2117,008453.jpg,"(array([  0, 224, 361, 499]), 9)"
2118,008456.jpg,"(array([  5, 294, 239, 478]), 4)"
2119,008462.jpg,"(array([247, 332, 374, 457]), 9)"
2120,008465.jpg,"(array([ 26,  18, 497, 498]), 16)"
2121,008466.jpg,"(array([120, 211, 229, 441]), 7)"
2122,008467.jpg,"(array([ 11, 178, 485, 374]), 15)"
2123,008468.jpg,"(array([121,  50, 196, 171]), 18)"
2124,008470.jpg,"(array([174, 150, 374, 499]), 11)"
2125,008475.jpg,"(array([194, 138, 350, 382]), 10)"
2126,008477.jpg,"(array([ 62, 258, 357, 499]), 12)"
2127,008478.jpg,"(array([137,  93, 305, 421]), 7)"
2128,008482.jpg,"(array([151, 167, 239, 403]), 7)"
2129,008483.jpg,"(array([136, 201, 185, 347]), 7)"
2130,008495.jpg,"(array([100, 215, 260, 425]), 1)"
2131,008506.jpg,"(array([ 48,  88, 290, 456]), 19)"
2132,008517.jpg,"(array([  1,   0, 332, 344]), 7)"
2133,008523.jpg,"(array([  0,   0, 321, 322]), 1)"
2134,008529.jpg,"(array([195, 108, 438, 276]), 11)"
2135,008530.jpg,"(array([ 31,   0, 332, 326]), 12)"
2136,008533.jpg,"(array([  3,   2, 424, 499]), 18)"
2137,008536.jpg,"(array([305, 154, 377, 194]), 16)"
2138,008549.jpg,"(array([ 28,  98, 308, 439]), 7)"
2139,008550.jpg,"(array([106,  54, 323, 376]), 7)"
2140,008558.jpg,"(array([107, 283, 327, 474]), 12)"
2141,008559.jpg,"(array([ 65, 102, 499, 332]), 15)"
2142,008568.jpg,"(array([ 88, 227, 283, 499]), 4)"
2143,008581.jpg,"(array([166,   0, 494, 233]), 7)"
2144,008585.jpg,"(array([  0,   0, 333, 498]), 15)"
2145,008587.jpg,"(array([ 83, 162, 374, 499]), 15)"
2146,008588.jpg,"(array([236, 288, 281, 311]), 3)"
2147,008595.jpg,"(array([  1, 164, 332, 499]), 14)"
2148,008596.jpg,"(array([ 71, 119, 289, 265]), 15)"
2149,008602.jpg,"(array([ 77, 275, 374, 499]), 15)"
2150,008610.jpg,"(array([ 72, 185, 290, 336]), 13)"
2151,008615.jpg,"(array([169,  49, 208, 117]), 10)"
2152,008617.jpg,"(array([ 51,  44, 374, 319]), 15)"
2153,008618.jpg,"(array([  0,   0, 329, 163]), 15)"
2154,008628.jpg,"(array([136,   0, 499, 374]), 18)"
2155,008633.jpg,"(array([  4,   1, 243, 195]), 7)"
2156,008645.jpg,"(array([152, 209, 307, 299]), 4)"
2157,008655.jpg,"(array([176, 100, 306, 252]), 11)"
2158,008663.jpg,"(array([105,   0, 327, 495]), 7)"
2159,008665.jpg,"(array([ 14,  56, 324, 451]), 7)"
2160,008670.jpg,"(array([114,  55, 262, 253]), 3)"
2161,008676.jpg,"(array([142, 251, 326, 342]), 15)"
2162,008688.jpg,"(array([  0,   1, 324, 499]), 16)"
2163,008690.jpg,"(array([ 13, 146, 266, 336]), 15)"
2164,008691.jpg,"(array([139,   0, 212, 453]), 19)"
2165,008699.jpg,"(array([134, 147, 364, 393]), 13)"
2166,008702.jpg,"(array([ 95,  30, 345, 488]), 6)"
2167,008706.jpg,"(array([161, 223, 257, 283]), 10)"
2168,008710.jpg,"(array([ 49, 137, 248, 322]), 19)"
2169,008720.jpg,"(array([234,  92, 385, 249]), 8)"
2170,008723.jpg,"(array([ 65,   4, 251, 467]), 1)"
2171,008725.jpg,"(array([115,  14, 240, 265]), 4)"
2172,008727.jpg,"(array([248,   2, 499, 374]), 7)"
2173,008731.jpg,"(array([ 92, 149, 277, 254]), 13)"
2174,008732.jpg,"(array([196, 100, 394, 222]), 3)"
2175,008738.jpg,"(array([136,   0, 331, 356]), 12)"
2176,008741.jpg,"(array([  3,   3, 498, 373]), 2)"
2177,008744.jpg,"(array([179, 130, 382, 269]), 13)"
2178,008748.jpg,"(array([326, 117, 452, 203]), 15)"
2179,008750.jpg,"(array([ 80,  23, 303, 478]), 7)"
2180,008755.jpg,"(array([  2, 210, 330, 407]), 3)"
2181,008756.jpg,"(array([120, 209, 173, 288]), 8)"
2182,008757.jpg,"(array([ 81,  48, 289, 420]), 2)"
2183,008760.jpg,"(array([212,   0, 374, 262]), 9)"
2184,008764.jpg,"(array([ 37,  99, 324, 339]), 3)"
2185,008768.jpg,"(array([123,   0, 314, 246]), 7)"
2186,008770.jpg,"(array([105, 184, 189, 336]), 1)"
2187,008771.jpg,"(array([103,  61, 202, 432]), 6)"
2188,008776.jpg,"(array([ 37, 159, 313, 295]), 3)"
2189,008783.jpg,"(array([237, 149, 372, 478]), 11)"
2190,008784.jpg,"(array([130, 323, 169, 381]), 7)"
2191,008790.jpg,"(array([168,   0, 229, 212]), 19)"
2192,008794.jpg,"(array([ 95,  80, 311, 499]), 7)"
2193,008806.jpg,"(array([172, 417, 244, 441]), 16)"
2194,008809.jpg,"(array([ 39,  37, 220, 442]), 8)"
2195,008811.jpg,"(array([ 55,   2, 374, 499]), 2)"
2196,008813.jpg,"(array([ 28, 317, 367, 478]), 15)"
2197,008814.jpg,"(array([199, 126, 319, 361]), 11)"
2198,008815.jpg,"(array([ 29,   1, 363, 229]), 8)"
2199,008819.jpg,"(array([ 78, 130, 449, 293]), 12)"
2200,008838.jpg,"(array([ 44, 121, 277, 333]), 6)"
2201,008840.jpg,"(array([  1, 138, 257, 424]), 12)"
2202,008841.jpg,"(array([242, 177, 374, 248]), 12)"
2203,008847.jpg,"(array([ 44, 114, 269, 291]), 1)"
2204,008856.jpg,"(array([  2,  49, 374, 499]), 8)"
2205,008862.jpg,"(array([ 89, 111, 319, 230]), 15)"
2206,008865.jpg,"(array([186, 154, 333, 499]), 18)"
2207,008872.jpg,"(array([125, 129, 269, 243]), 15)"
2208,008878.jpg,"(array([137, 172, 195, 382]), 19)"
2209,008879.jpg,"(array([124,   2, 372, 390]), 18)"
2210,008883.jpg,"(array([219, 154, 284, 317]), 6)"
2211,008885.jpg,"(array([ 41,   0, 495, 349]), 8)"
2212,008886.jpg,"(array([  0,  10, 200, 228]), 13)"
2213,008891.jpg,"(array([101, 149, 235, 461]), 7)"
2214,008900.jpg,"(array([ 52,   0, 207, 499]), 4)"
2215,008905.jpg,"(array([ 81,   1, 297, 499]), 1)"
2216,008909.jpg,"(array([ 60,  21, 307, 485]), 7)"
2217,008920.jpg,"(array([ 66,  60, 283, 229]), 15)"
2218,008923.jpg,"(array([ 30,  14, 175, 365]), 7)"
